id,pred
2790-2,0.1900252462673508
4712-4,0.1753467269216389
2094-2,0.13568633335379068
4956-9,0.32531701990354783
2135-5,0.2986409270705275
3874-13,0.2994431688958733
4988-34,0.3456397001218877
2809-3,0.32561926160248367
199-1,0.21261408460457476
4299-51,0.16789331629804044
4348-12,0.33120561868180165
4507-47,0.3086444838063266
307-5,0.27265895082550273
4287-8,0.24490083843786437
4146-23,0.26221075259694915
828-1,0.25416658654524726
3330-5,0.27246846744024694
5006-29,0.2790438725196883
4229-15,0.3931140725564244
4987-18,0.2103136514431755
4289-13,0.16677576315917536
950-3,0.24532815978097894
3550-5,0.3761078265132878
3618-5,0.15195282453352355
4285-15,0.2790714045595112
4121-53,0.2912274883432684
3996-40,0.35465218045642144
2545-3,0.34440554577745325
2452-6,0.20453233257066353
4975-26,0.3178356558357374
4220-35,0.1635167403061426
4994-5,0.11794299455525475
2849-1,0.2787071985414686
4962-17,0.30479706106125226
1376-18,0.3099633023128269
3696-6,0.28387094870508384
1579-3,0.18242480645031445
4178-46,0.2937819822223441
4310-4,0.2630204526864559
4416-2,0.3509884745308519
2342-3,0.1358039723066432
4717-18,0.2939306690108743
433-2,0.2923791646143803
4666-6,0.3361377181744514
2440-5,0.13791725766385238
1845-3,0.20312108156909967
1142-5,0.383367650797634
4899-23,0.22797140954903383
3453-9,0.19986732485537764
4370-17,0.4365489163785333
4507-41,0.2679478037114052
2925-2,0.2846407226829617
3003-3,0.2890702942371088
4178-43,0.3023158935129072
752-6,0.18381076205399727
4958-6,0.30068729973037495
3874-44,0.2652173799606406
4977-45,0.37818962829465796
4859-26,0.33448100645266365
3098-6,0.15294165675837335
1105-2,0.27147015999303453
2986-1,0.34199334548057714
1198-6,0.268612471711761
3348-1,0.33202453959445266
2813-1,0.34295472637160784
4449-3,0.33755053890169157
1901-2,0.28041420688081237
4674-3,0.3322623789546774
2682-1,0.16224059092896997
4984-42,0.27852801638969965
2751-8,0.2294595033978265
3391-3,0.2212063322297027
3223-7,0.25012564190998376
4067-4,0.41372502201341776
3623-8,0.1995272812747146
3836-43,0.3168703169090661
3948-34,0.3549609413876329
4108-31,0.22702652342746338
3228-3,0.24474481771248544
4059-3,0.384540590248636
4107-8,0.24054062555015193
4230-34,0.25099369230942514
4266-20,0.45112546903849043
4310-46,0.3493852168268089
2580-4,0.3657346424773792
3834-4,0.22788618224884477
4481-16,0.27665514674587327
2925-15,0.31898243916340596
762-3,0.3802326049986482
4923-20,0.29301341788416824
735-1,0.3052160381679475
3883-25,0.35904428420255824
3149-8,0.2945536298433221
2690-16,0.23211225494598534
4286-31,0.17541145217087406
339-1,0.28354912637727747
576-1,0.35986831816082643
3383-3,0.32906242356204796
1397-5,0.19004074327997336
2322-4,0.3285369780622596
4398-11,0.3321013019471106
1095-8,0.1774855282315455
601-9,0.2843677309254595
4340-4,0.24975179945726855
3843-4,0.32197445738831515
1854-4,0.3674912649491312
808-3,0.26976628629936056
1496-14,0.27125066916990825
5020-45,0.4052334930898428
940-1,0.2747693734718805
5010-4,0.25525755530971284
4016-30,0.36410047277845237
2818-7,0.3752097947363906
3995-39,0.2307025713931627
883-4,0.318272827457803
4162-38,0.28581810617543957
4754-5,0.3139985792041767
4572-12,0.4205261438582508
4264-18,0.22157345688449082
3804-1,0.3908926022142778
4317-26,0.21111794522691457
1184-7,0.3332342563088282
4783-13,0.34681904265714625
833-4,0.3099846580357417
4144-6,0.43252787211990956
2286-11,0.23982380159005692
3498-3,0.2694225899116006
1861-10,0.26232543811441394
4108-37,0.24009542109811027
4996-10,0.40950683841716384
2369-8,0.3364121412419716
1228-4,0.3318980393314513
1567-2,0.29082462866633163
1652-2,0.2940960980285982
5001-46,0.1270284707966663
3660-2,0.3257344540499193
5000-36,0.32152022218145176
3815-6,0.35152688678077165
173-3,0.2709844710957323
4351-5,0.43653926663402814
4122-1,0.35597596832289186
5007-51,0.13100332463134132
3596-1,0.42861568959727603
960-12,0.28709851630159944
3864-11,0.3188185688726932
1143-1,0.30984918247694776
4299-57,0.276419582093009
502-2,0.30360511737374507
4370-44,0.13437701910063912
2773-6,0.28603268582609864
3781-18,0.2319234866701383
1324-17,0.2145035783930847
3815-1,0.19458501129980976
645-4,0.2432447201186418
4734-24,0.26515900312692203
4855-21,0.3542896326019435
1730-15,0.301596458031328
27-6,0.2579535358395513
2730-3,0.2652512040259825
4285-4,0.24396030121700846
4234-1,0.22156331108493132
1269-3,0.33090998890701073
4359-16,0.3269303018013713
4786-4,0.177052181294583
1971-4,0.3520529650959253
300-6,0.3494121361138607
3089-1,0.3789494060536599
3995-23,0.340970841002046
4121-12,0.12616822116197768
4627-25,0.2840091733573904
4999-30,0.3476694729966191
4269-26,0.3115932768031992
4002-36,0.18876092776015135
130-1,0.17735535535513525
4979-57,0.3101699341819072
3514-1,0.22949685470205244
3635-4,0.26054821556566105
3936-31,0.2573871250153176
4861-49,0.322480036402195
